inventory_date,latitude_proj,longitude_proj,cagb,cagb_category,HCS,longitude,latitude,start_date,end_date,B2,B3,B4,B8,B5,B6,B7,B8A,B11,B12,B9,B1,VV,VH,elevation,ARI,ARVI,AVI,BCC,CCCI,CVI,EVI,ExG,GNDVI,IKAW,MCARI,MSAVI,MTVI2,NDDI,NDMI,NDVI,NDYI,PSRI,PVI,RCC,RENDVI,S2REP,SAVI,SI,SIPI,TCARI,TNDVI,TTVI,TVI,VARI,VARI700,AWEInsh,AWEIsh,MNDWI,MuWIR,NDWI,S2WI,WI2015,BAI,BAIM,MIRBI,NBR,NBRplus,NBRSWIR,NDSWIR,NBSIMS,NDSI,NBAI,NDBI,UI,BI,BI2,BSI,SATVI,DPDD,DpRVIVV,NDPolI,VDDPI,VHVVD,VHVVP,VHVVR,VVVHD,VVVHR,VVVHS,agb
2026-01-15,1786476,391120,1.06,0-5,non-HCS,-16.018399294973516,16.15613900723268,2026-01-01,2026-02-01,0.1080248388167313,0.1687024609523936,0.2438211279615494,0.3434748968948066,0.2775897462455578,0.3004012441757004,0.3161911462482652,0.3438804592092305,0.4797203354833704,0.4033605877940557,0.3499000072479248,0.0781000033020973,-16.504372053291167,-21.517152438483443,3.0,2.325157266642706,0.1447658852155371,0.2958042592418828,0.2075212085216827,0.6251929475182039,0.0023834671668686,0.1248033782504697,-0.0144410448734934,0.3412342097218468,0.5214843763020577,0.0136519071565713,0.1278336712620247,0.01194517972277,-2.978204699970514,-0.1655080511034501,0.1696823487910224,0.2192686525192343,0.4520496894659755,-0.2199853436272577,0.4683927853254406,0.0394668745848734,708.7075022576872,0.1374792604614128,0.8246024069427905,2.6629689617704613,0.040955721469714,0.8183412178248279,0.0520657563144039,0.8183412178248279,-0.2466961423821083,-0.1349601863500098,-0.2206986059139555,-0.8058520043180638,-0.4796528996830044,-0.1461334428349975,-0.3412342097218468,-0.1846989938346682,-42.96927540602212,9.896822261259654,7.844180452438108,1.3323465902035272,-0.080185920630429,-0.2121619988245452,-0.0980181238468828,-0.1655080511034501,-3.238846990609878,-0.4796528996830044,-0.7515448452614321,0.1655080511034501,0.080185920630429,0.2315167569687564,0.2619696340982635,0.1781062015589322,0.0875202128732608,-26.885277799184227,2.2636811886002475,-0.1318405943001237,2.3037243930884768,-5.012780385192276,355.12708937211204,1.3037243930884768,5.012780385192276,0.767033281958494,-38.02152449177461,2.25
2026-01-19,1676180,422286,3.6,0-5,non-HCS,-15.723395613433684,15.160260989206964,2026-01-01,2026-02-01,0.0600712562968162,0.0956204322881857,0.1430694254511487,0.275795826258043,0.1840647758963081,0.2267548142008535,0.2555043219712486,0.2936024831158474,0.3949095954588594,0.2923405023120515,0.3016197009537954,0.0466869661904372,-14.688593024713468,-20.697449561976907,45.0,5.025145881783578,0.2993790191507077,0.3153771434235899,0.2010678547996962,0.62951658841562,0.0003607745786223,0.1970780698821667,-0.0118998171715935,0.4851036803695321,0.6422914931712342,0.0299847596497033,0.195790341434312,0.0682787571053692,-4.767068674148347,-0.1775947611932277,0.3168713572331443,0.2283305956435878,0.3660260508551535,-0.2558593477589158,0.4788756592795307,0.1039143198951368,717.4800408873009,0.216668984750498,0.899767779371713,1.7261739840360768,0.08995427894911,0.9038093588988468,0.3596193539773233,0.9038093588988468,-0.2656441869982545,-0.0585807220693201,-0.4621692278890636,-0.780020921136086,-0.6101342348913451,-0.4608738287668602,-0.4851036803695321,-0.2272765046242586,-39.33211310023413,20.65142267842735,16.80375067809594,1.053290987623693,-0.029120961329209,-0.2116320540132507,-0.1556926998089434,-0.1775947611932277,-3.89522251954771,-0.6101342348913451,-0.8677883664043281,0.1775947611932277,0.029120961329209,0.2312900836357333,0.187683657032481,0.1290623782073985,0.2177679859389583,-25.02171067240472,2.3396173235559,-0.1698086617779499,2.409083193138619,-6.008856537263439,304.0164132654128,1.4090831931386194,6.008856537263439,0.7096813054540665,-35.38604258669037,7.66
2026-01-26,1425838,614108,7.85,5-10,non-HCS,-13.948235630544035,12.895723666051126,2026-01-01,2026-02-01,0.0531424131371263,0.0711505190558251,0.0678394534780218,0.2010904516139619,0.1042183920752111,0.1645051401568994,0.1865535548258763,0.2157450800776746,0.1871532195921213,0.1066383420014761,0.2114175793409436,0.0474143603818007,-10.063929830743607,-17.461368483427357,78.0,4.459475889024102,0.4919878562573156,0.2923148504156818,0.2765926886898321,0.6403652793841218,6.90605345148445e-05,0.2754123403423095,0.0213191714965021,0.4772974921388543,0.5819390762940391,0.0457270543301378,0.2267215813532871,0.1577010479401158,53.48346548937239,0.0358981563782984,0.4954859820828159,0.1448843920645722,0.0893409186295213,-0.3057969458626168,0.3530870302844046,0.2243448781017642,718.3401443646636,0.2599411154128539,0.9359232611526904,1.1532828525260566,0.1371811629904136,0.9977404382317157,0.2763672085143862,0.9977404382317157,0.0385691288263902,0.2115638088140256,-0.2210279745446157,-0.3780063815328047,-0.4490941600129192,-0.3251763758229689,-0.4772974921388543,-0.0114767495421078,-15.978891657747427,47.75363033553711,31.701022580688218,1.2322818680119718,0.306932960360286,-0.5225252423524747,-0.2552489372394907,0.0358981563782984,-2.3103966422927895,-0.4490941600129192,-0.9220771255886812,-0.0358981563782984,-0.306932960360286,0.0014920860456171,0.1292310044589625,-0.1860347238127767,0.1837303469016983,-19.463325092132933,2.5375010703426453,-0.2687505351713226,2.735044736707705,-7.39743865268375,175.72998716597084,1.7350447367077046,7.39743865268375,0.5763540148812114,-27.525298314170964,16.7
2026-01-20,1606784,354757,0.0,0-5,non-HCS,-16.34799558745678,14.53011133731766,2026-01-01,2026-02-01,0.1030835812927749,0.1578607474997463,0.2444621576305653,0.3616339479206444,0.2861120312233924,0.308841208434824,0.3288017599443389,0.3704002690297039,0.5375107676302853,0.4402757134770745,0.3799999952316284,0.0745000019669532,-19.507141356976657,-23.650959801019205,27.0,2.8395625861942837,0.1688952258956188,0.317528583933529,0.2039617299380709,0.6030963576241074,0.0022030742935489,0.1425253351748492,-0.0318242439238475,0.3922527067499674,0.5563602626857906,0.018725527580932,0.1488440212036925,0.0151646492968141,-2.9436140360591567,-0.1956045747339753,0.1933221302973364,0.2099189756698072,0.4577710890793451,-0.202776325760015,0.4836941436203113,0.0382033001862278,705.8006213587414,0.1588991088143574,0.8294636696198218,2.4505381819535335,0.056176582742796,0.8326596725537609,-0.0759853334452356,0.8326596725537609,-0.2894051791730311,-0.1219719513608321,-0.398250355440362,-0.9610505516535226,-0.545967172755913,-0.3431785080441797,-0.3922527067499674,-0.2122333194336214,-51.31396225933192,8.940357252047164,6.457940185385247,1.135151611993949,-0.0980681108385181,-0.1782990508209822,-0.1087739141362757,-0.1956045747339753,-3.704502782626216,-0.545967172755913,-0.7710024304376647,0.1956045747339753,0.0980681108385181,0.2544780822768215,0.2679930810072289,0.191412682765043,0.1227499736812334,-30.51738599195386,2.1920296923570666,-0.0960148461785332,2.212425714676052,-4.143818444042548,461.36261606665414,1.2124257146760526,4.143818444042548,0.8247928000002784,-43.15810115799586,0.0
2026-01-17,1717590,332609,0.39,0-5,non-HCS,-16.56076420917445,15.530286862621198,2026-01-01,2026-02-01,0.1262573355904026,0.1802016789569472,0.2596546689796187,0.3711718221324204,0.2862425461411476,0.3135958359298045,0.3331430978366058,0.368425928784983,0.5291235103224317,0.4368246725005825,0.3655999898910522,0.0844999998807907,-16.96523280955661,-24.883297529655064,40.0,2.0557971105854764,0.1542447017303685,0.3129322612036652,0.2230247020418257,0.7307797070767433,0.0031295997703036,0.1406503520526336,-0.0255086466561269,0.3463535022959336,0.4923605356453367,0.0059305696203784,0.1391157878208944,0.0160324871120698,-3.084982047308499,-0.1754443042143975,0.1767794389170563,0.1760246584562774,0.4253797981522811,-0.1980062351474363,0.4586617079487168,0.0456010995732203,717.9955777564705,0.1479234268421726,0.8094219354710265,2.570652264220103,0.0177917088611353,0.8226660555274274,0.042856872788745,0.8226660555274274,-0.2533585467258043,-0.1453038984386565,-0.287212431618441,-0.8828876338246532,-0.4919067257712403,-0.3285072654117107,-0.3463535022959336,-0.2082546718717257,-47.49328615274339,8.17544396693316,6.2799370550886024,1.1828363238459945,-0.0812538801891487,-0.2141388969217386,-0.1053511227200945,-0.1754443042143975,-3.3618856765336087,-0.4919067257712403,-0.7409958773493409,0.1754443042143975,0.0812538801891487,0.2265179284804477,0.2814614916034513,0.1667214731198004,0.0952205825139909,-29.591379585547543,2.3784154261053847,-0.1892077130526923,2.4667230216633493,-7.918064720098453,422.15093566006306,1.4667230216633491,7.918064720098453,0.681791984737474,-41.84853033921168,0.82
2026-01-22,1562656,599648,2.27,0-5,non-HCS,-14.076755618607526,14.133220833943264,2026-01-01,2026-02-01,0.066866455719285,0.1058624040774021,0.153887614784392,0.2583865462218493,0.1819739429741551,0.220496591744483,0.2370743125859385,0.2686706902259897,0.3551451375520011,0.2930330838495438,0.2741580842125488,0.0401360101055137,-15.518477494879418,-21.57927979957944,50.0,3.9509319110572823,0.2330726448514149,0.2837504765266275,0.204724687586713,0.6845905771151127,0.0004456121973198,0.1554845734186846,-0.0090292623488728,0.4187359826820088,0.5888341978692219,0.0152118578214534,0.1532813565106797,0.042704082672455,-4.067404021239628,-0.1577075705935624,0.2534695145153066,0.2257639424240846,0.3946598828427664,-0.2756429976149217,0.4711569279589141,0.0957154510634142,717.2718904326613,0.1718215903246586,0.89041418495198,2.088543233066059,0.0456355734643603,0.8680262176428236,0.0003644352385763,0.8680262176428236,-0.2489855015354896,-0.1112447369629822,-0.255886589867613,-0.6620333307103713,-0.5407346105305009,-0.3321262927715764,-0.4187359826820088,-0.2338052588780099,-34.589404437098175,23.66242423710921,19.201189305016538,1.4499084904858268,-0.06283152745797,-0.2020150784843072,-0.109749323561756,-0.1577075705935624,-3.5683077032619672,-0.5407346105305009,-0.8393376906276696,0.1577075705935624,0.06283152745797,0.2202839368321802,0.1840759389034251,0.1575651910990886,0.1526672887808247,-26.232075749724565,2.326747639033441,-0.1633738195167204,2.390553925583221,-6.060802304700021,334.8775679254796,1.3905539255832209,6.060802304700021,0.7191378785116758,-37.09775729445886,4.84
2026-01-19,1669238,428939,7.38,5-10,non-HCS,-15.661275049024775,15.097691802635804,2026-01-01,2026-02-01,0.0662330158701163,0.1086747439913615,0.1681921680241081,0.2931556345494041,0.2103110540052807,0.2492545380708413,0.2771804987795181,0.3084756915142561,0.4321091492192636,0.3336524162577849,0.3445255119969869,0.060482209957427,-15.118090425897076,-20.423868082046884,45.0,4.446908193861595,0.2499807715086316,0.3123451536001525,0.1930429314814755,0.6074894700684348,0.0005823194097774,0.1730258142583019,-0.0170756959115014,0.4591014030048677,0.6314128685321506,0.0272487087907968,0.1773886919754495,0.0471727546120127,-3.8779514182446144,-0.1915900479102546,0.2708660707349614,0.2426520593189108,0.4090563523662451,-0.2464506340290175,0.4902133587162845,0.0847397732489731,716.1221373554934,0.1949816697829404,0.8846386516675817,1.8619315793778632,0.0817461263723904,0.8779897896530241,0.4721177452588796,0.8779897896530241,-0.2825633723817894,-0.0853196502300137,-0.4494823848400506,-0.8333904038689275,-0.5980843906198414,-0.3667557487443781,-0.4591014030048677,-0.2267456713460101,-42.846769961032734,16.945785873702576,12.98909951131182,1.101854500229066,-0.0646079476104846,-0.183261275360693,-0.1368237372563508,-0.1915900479102546,-3.90655480886313,-0.5980843906198414,-0.8451664775569067,0.1915900479102546,0.0646079476104846,0.2510317654049667,0.2049707551776607,0.1654092388942253,0.1929620295009012,-25.13195987761808,2.2985641691615792,-0.1492820845807896,2.350955544429149,-5.305777656149807,308.7698845109779,1.3509555444291486,5.305777656149807,0.7402168073728539,-35.54195850794396,15.71
2026-01-27,1449539,589455,15.66,15-20,HCS,-14.17474213530752,13.11083733599637,2026-01-01,2026-02-01,0.0574617220330797,0.0777627602391385,0.0926366270814007,0.204079476671206,0.1259529572939478,0.1704094953989633,0.1930365474475153,0.2240503828093512,0.234744658872634,0.1524027679502093,0.2305374309638204,0.0469396612710741,-11.098807089966977,-16.6389472848002,35.0,4.92015365100908,0.3661192110879724,0.2742906023667502,0.2521787162192058,0.6302759899726094,0.0001143208385453,0.2096467068899715,0.0054271713637966,0.4481823512926823,0.560591430201026,0.0321940774841156,0.1817364760576352,0.096387179077198,-11.347491169206716,-0.0698803454906241,0.3755874662021143,0.1501284224937253,0.2064139968607349,-0.3100593944985564,0.4065486530114158,0.1500073227936235,718.2922416849456,0.2098166129658339,0.923934034526966,1.4100484327036358,0.0965822324523469,0.9357283078982458,0.2609116737111614,0.9357283078982458,-0.1316997903613805,0.0506400266321463,-0.2598398518387076,-0.4444682726723861,-0.5023301497278972,-0.4420976354187856,-0.4481823512926823,-0.0950216153558949,-20.37392765858091,48.04662861827363,38.45269193159627,1.22353002255028,0.1449629245234286,-0.4043016223038851,-0.2100840223870103,-0.0698803454906241,-2.7987110835297364,-0.5023301497278972,-0.903881135075612,0.0698803454906241,-0.1449629245234286,0.1117975437598514,0.1369635284244454,-0.0325748832006754,0.181433217272925,-19.613554213284697,2.3994656611331915,-0.1997328305665957,2.4991653742537214,-5.5401401948332225,184.67246609412723,1.4991653742537214,5.5401401948332225,0.6670378179577393,-27.737754374767174,33.32
2026-01-15,1792291,390215,0.0,0-5,non-HCS,-16.02713489214045,16.208658985600604,2026-01-01,2026-02-01,0.1537295931749284,0.2387998557429619,0.3323157056948881,0.4114714277468339,0.3697655157297415,0.3848126621661658,0.3933022783379513,0.4070216996633276,0.5580952203786408,0.5254339640715727,0.4131500124931335,0.1178999990224838,-23.52428284506741,-25.95291432146317,3.0,1.4831906166969753,0.0785457199653946,0.2791243467384801,0.2120861154918704,0.5016273380923473,0.0077975590239084,0.087857333279952,-0.0084455873838927,0.2655377476877026,0.4560179918846666,0.012525232147049,0.0914295266863085,-0.0123200870205771,-2.3376792226798595,-0.1512261100516236,0.106422548190191,0.2167232619171678,0.4640858528788341,-0.1802852088690964,0.4584644093708751,0.0199411364881797,688.8189698628252,0.0954613373024427,0.7548483770113001,3.708783409640236,0.0375756964411471,0.778731371006839,0.0531067045476121,0.778731371006839,-0.224051254863983,-0.1454668116276955,0.0648940857174009,-0.834979230673772,-0.4006742847372742,-0.0136296595506278,-0.2655377476877026,-0.1738924696162481,-47.67097385926772,5.633715482094629,4.227099070640387,1.7850064810050474,-0.1216371869773883,-0.206883218454302,-0.0444951058232931,-0.1512261100516236,-3.048434120032818,-0.4006742847372742,-0.6328868158561552,0.1512261100516236,0.1216371869773883,0.2234179966872851,0.3350461834863809,0.2055929631006431,-0.0191420318719388,-34.98566163055761,2.0981717484206497,-0.0490858742103247,2.1032393417640356,-2.4286314763957577,610.5236971519004,1.1032393417640358,2.4286314763957577,0.9064216277866232,-49.47719716653058,0.0
2026-01-22,1563097,615014,1.54,0-5,non-HCS,-13.934386521538997,14.136618850676795,2026-01-01,2026-02-01,0.0716051932801638,0.1097038674914376,0.1588889132162923,0.2497005525324665,0.1956645301033778,0.218531089752199,0.2403469656053827,0.2714432387611044,0.3522462629152266,0.2788615089534177,0.2628478423995866,0.0416370169192717,-15.23892309561116,-25.100506284202016,63.0,4.0046605708560925,0.2007433434455409,0.2671805208455984,0.2104809515494409,0.5458997036721597,0.0004774819674848,0.136272370016054,-0.0110863715135809,0.3895241049949182,0.5542862571656565,0.0241161777020227,0.1329123880585223,0.0301153756039641,-3.65749432994192,-0.1703567620114287,0.2222564381334641,0.2101311101008206,0.3994109947243796,-0.2853997832133704,0.4670483817224217,0.0552071498409238,711.051165015032,0.1499218999441138,0.8858771821810064,2.2911549354239793,0.0723485331060682,0.8498567162371926,0.225881037132517,0.8498567162371926,-0.2496860150792012,-0.0786812092829981,-0.2657255702063741,-0.6267707384011364,-0.5250402142115946,-0.2841614475210533,-0.3895241049949182,-0.1753264773739467,-32.172859563465806,25.345841645166168,21.69223358182047,1.3366017129649554,-0.0551703547147792,-0.2376811216003536,-0.1277304900249194,-0.1703567620114287,-3.360321983899319,-0.5250402142115946,-0.8401822695121743,0.1703567620114287,0.0551703547147792,0.2280395224631025,0.1822370171147568,0.1534071933920294,0.1474112340080002,-28.52428406366174,2.488930227333648,-0.2444651136668241,2.64713123930857,-9.861583188590854,382.5046849258592,1.6471312393085709,9.861583188590854,0.6071161642345985,-40.339429379813176,3.28
